"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,60000000642,"LEIDE OLIVEIRA PESSOA DANTAS","CE","PV",7,6,6995.91,1165.985,557.51,18.4,0,670,6250,17,15,6305.91,420.394,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,60000000643,"RAIMUNDO MARCELO CARVALHO DA SILVA","CE","PV",27,23,425373.08,18494.4817391304,557.51,2100,0,21480.12,534735.45,192,182,550021.68,3022.09714285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,60000000644,"SILVANIA TEIXEIRA DA SILVA","CE","PV",7,6,7307.51,1217.91833333333,557.51,500,500,0,6250,17,16,7305.91,456.619375,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,60000000649,"MARIA NILDA SOUSA DA SILVA","CE","PMN",2,2,1200,600,0,1200,0,0,0,2,2,1200,600,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","CATADOR DE RECICLÁVEIS"
2014,60000000650,"CÍCERA MARIA ARAÚJO","CE","PMN",2,2,1200,600,0,1200,0,0,0,2,2,1200,600,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ATENDENTE DE LANCHONETE E RESTAURANTE"
2014,60000000654,"FRANCISCO CLAUDIO NUNES DA ROCHA","CE","PTC",12,12,14620.24,1218.35333333333,557.51,10700,1500,1862.73,0,32,20,14329.54,716.477,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,60000000655,"ANTONIO REGINALDO COSTA MOREIRA","CE","PMN",35,32,869875.65,27183.6140625,557.51,1200,20000,0,858901,118,88,725352.85,8242.64602272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,60000000658,"PEDRO BENICIO MARQUES MOREIRA","CE","PTC",4,3,3500,1166.66666666667,0,0,0,4500,0,9,9,4448.4,494.266666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,60000000659,"JOSÉ RODRIGUES DE ALBUQUERQUE","CE","PTC",1,1,1000,1000,0,0,0,1000,0,2,2,1000,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000663,"ANTONIA GLEIDE DA SILVA SANTOS","CE","PRTB",3,3,2005.51,668.503333333333,557.51,1448,0,0,0,3,3,2005.51,668.503333333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000664,"FÁBIO AURÉLIO DA SILVA MARTINS","CE","PRTB",3,3,1180,393.333333333333,0,1000,0,180,0,3,3,1180,393.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,60000000665,"JOSÉ FERREIRA DA SILVA JÚNIOR","CE","PRTB",3,3,2005.51,668.503333333333,557.51,1448,0,0,0,3,3,2005.51,668.503333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,60000000666,"LAILTON ROCHA MELO","CE","PRTB",12,12,82358,6863.16666666667,0,22908,57450,2000,0,16,16,82354.4,5147.15,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS"
2014,60000000670,"FRANCISCO DE ASSIS REIS DE OLIVEIRA","CE","PTC",4,4,55000,13750,0,10000,30000,15000,0,35,35,55000,1571.42857142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,60000000772,"ALINE RODRIGUES DE ANDRADE MAGALHAES","CE","PHS",2,2,1500,750,0,1500,0,0,0,2,2,1500,750,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,60000000773,"ANDRE PEIXOTO FIGUEIREDO LIMA","CE","PDT",49,47,840950,17892.5531914894,3e+05,373750,30700,32500,304000,169,136,838306.95,6164.02169117647,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ECONOMISTA"
2014,60000000775,"ANTONIO EUDES XAVIER","CE","PT",62,59,155103,2628.86440677966,0,128311,6942,20000,0,147,136,146106.74,1074.31426470588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO"
2014,60000000776,"ANTÔNIA AURENI DE CARVALHO ALBUQUERQUE","CE","PRB",7,7,15397.51,2199.64428571429,10407.51,4800,0,190,0,19,17,14873.91,874.935882352941,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000777,"CELIA ROMERO GONÇALVES RODRIGUES","CE","PT",2,2,2000,1000,0,2000,0,0,0,2,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,60000000778,"DEODATO JOSE RAMALHO JUNIOR","CE","PT",37,33,175025,5303.78787878788,275,23400,150100,17000,0,237,213,170472.03,800.338169014085,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,60000000781,"EUGÊNIO RABELO","CE","PP",14,11,805011.76,73182.8872727273,557.51,0,353454.25,1000,750000,128,59,949977.07,16101.3062711864,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000783,"FRANCISCO ANTONIO COSTA EMILIANO","CE","PT",3,3,2500,833.333333333333,0,2500,0,0,0,5,5,2499.2,499.84,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE ADMINISTRATIVO"
2014,60000000784,"FRANCISCO DAS CHAGAS ALCANTARA MACEDO","CE","PP",10,7,30000,4285.71428571429,0,11000,0,27000,0,39,36,35718.91,992.191944444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,60000000785,"FRANCISCO LOPES DA SILVA","CE","PC do B",92,90,1292812.52,14364.5835555556,557.51,45255,29200.01,3000,1565000,1760,1327,1400533.24,1055.41314242653,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,60000000787,"JOSE ACRISIO DE SENA","CE","PT",23,23,89685.01,3899.34826086957,585.01,54100,20000,15000,0,54,52,87163.08,1676.21307692308,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,60000000788,"JOSE ADAIL CARNEIRO SILVA","CE","PHS",9,8,680457.51,85057.18875,8057.51,0,15800,262500,399000,465,237,463686.09,1956.48139240506,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,60000000789,"JOSE AIRTON FELIX CIRILO DA SILVA","CE","PT",21,21,431018.82,20524.7057142857,0,45716,107250,83052.82,195000,192,165,380711.01,2307.33945454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,60000000790,"JOSE ARNON CRUZ BEZERRA DE MENEZES","CE","PTB",9,8,376457.51,47057.18875,557.51,2e+05,206400,19500,0,152,139,409798.13,2948.18798561151,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,60000000792,"JOSE MARIA MACEDO JUNIOR","CE","PSL",16,10,611000,61100,0,0,0,1001000,20000,215,158,895853.34,5669.95784810127,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","INDUSTRIAL"
2014,60000000793,"JOSE NOBRE GUIMARÃES","CE","PT",24,21,1230171.3,58579.5857142857,557.51,646000,155000,0,807500,388,317,1411877.31,4453.87164037855,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,60000000795,"LUIZ ODORICO MONTEIRO DE ANDRADE","CE","PT",199,183,770065.01,4208.00551912568,1525.01,287690,425450,65000,0,279,248,745703.64,3006.86951612903,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,60000000796,"LUIZIANNE DE OLIVEIRA LINS","CE","PT",69,62,592340.45,9553.87822580645,0,46980,20350,0,665010.45,283,256,691140.74,2699.768515625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,60000000800,"NORMANDO SÓRACLES GONÇALVES DAMASCENA","CE","PSL",7,7,54890,7841.42857142857,0,0,0,4890,50000,26,26,54890,2111.15384615385,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,60000000801,"PAULO HENRIQUE ELLERY LUSTOSA DA COSTA","CE","PP",22,16,925000,57812.5,0,75000,520000,0,930000,64,50,1491035.24,29820.7048,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,60000000802,"PEDRO PAULO TEIXEIRA LEITE","CE","PRB",3,3,1177.51,392.503333333333,557.51,620,0,0,0,14,13,5059.91,389.223846153846,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,60000000803,"RAIMUNDA MOURA LIMA","CE","PC do B",9,9,9286.95,1031.88333333333,0,5651.35,0,3635.6,0,13,13,9286.95,714.380769230769,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,60000000806,"RONALDO MANCHADO MARTINS","CE","PRB",29,29,1300757.51,44853.7072413793,300557.51,353600,6e+05,26600,20000,195,150,965649.45,6437.663,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO"
2014,60000000808,"SANDRA TEIXEIRA NOGUEIRA","CE","PP",2,2,1724,862,0,1724,0,0,0,2,2,1724,862,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,60000000810,"YASMIN SILVA DOS SANTOS","CE","PSL",2,2,15000,7500,0,0,0,0,15000,20,20,15000,750,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,60000000896,"ANTONIO CARLOS RIBEIRO DE MORAIS","CE","PV",5,4,4307.51,1076.8775,557.51,0,0,0,4250,13,12,4297.41,358.1175,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,60000000920,"JOSE WELLINGTON REGO JUNIOR","CE","PDT",2,2,1500,750,0,1500,0,0,0,2,2,1500,750,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO"
2014,60000000942,"MARIA AURINEIDE DOS SANTOS","CE","PSB",8,8,7012.84,876.605,2187.82,0,0,0,4825.02,8,8,7012.84,876.605,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","SOLTEIRO(A)","DONA DE CASA"
2014,60000000957,"INACIO FRANCISCO DE ASSIS NUNES ARRUDA","CE","PC do B",166,155,1700266.57,10969.4617419355,557.51,85109.06,365700,20000,1541000,1551,1444,1646809.54,1140.4498199446,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SENADOR"
2014,60000000962,"MARIA ALDENIR PEREIRA PAZ","CE","PV",3,2,750,375,0,0,0,0,1250,3,2,750,375,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,60000000992,"FRANCISCO HELIO OLIVEIRA SILVA","CE","PR",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,60000000994,"MARIA VALSELENA NOGUEIRA FELIX","CE","PMDB",2,2,900,450,0,900,0,0,0,2,2,900,450,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,60000000995,"FRANCISCA SUELY NOGUEIRA LIMA","CE","PMDB",2,2,900,450,0,900,0,0,0,2,2,900,450,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000999,"SERGIO SEBASTIÃO FERNANDES","CE","PRP",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL"
2014,60000001000,"VALDECI BARBOSA BARROS","CE","PMN",2,2,1000,500,0,1000,0,0,0,2,2,1000,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,60000001049,"AURELIO MORAES DA SILVA","CE","PSC",1,1,50,50,0,50,0,0,0,1,1,50,50,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,70000000157,"IGOR SANTA CRUZ LOPES","DF","PCB",1,1,700,700,0,700,0,0,0,6,5,370,74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,70000000164,"MÁCIA MEDEIROS DOS SANTOS TEIXEIRA","DF","PSTU",14,12,6893.56,574.463333333333,400,5094,0,700,1099.56,18,16,6848.18,428.01125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000165,"EDSON DA SILVA","DF","PSTU",7,6,4831.56,805.26,400,1500,0,2032,1099.56,8,7,4799.96,685.708571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,70000000168,"RAFAEL MADEIRA DA VEIGA","DF","PSOL",31,31,12716,410.193548387097,875,11011,0,830,0,28,21,11609.4,552.828571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,70000000169,"DIVINO ROCHA GONÇALVES DE ALCÂNTARA","DF","PSOL",5,5,1456.42,291.284,0,1086,0,370.42,0,9,7,1303.46,186.208571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,70000000170,"AMINTAS FERREIRA DA ROCHA","DF","PSOL",2,2,1086,543,0,1086,0,0,0,2,2,1086,543,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,70000000171,"MARIA LUCIA FATTORELLI CARNEIRO","DF","PSOL",68,67,65186.52,972.933134328358,0,60003,0,5483.52,0,90,72,56852.92,789.623888888889,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,70000000172,"SERGIO LUIS BARBOSA DA SILVA","DF","PSOL",4,4,1836,459,0,1086,0,750,0,5,5,1661,332.2,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS"
2014,70000000174,"ANDERSON BATISTA DE MELO","DF","PSOL",2,2,1086,543,0,1086,0,0,0,3,3,1186,395.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,70000000175,"ANTONIO CARLOS LOPES BURITY","DF","PSOL",10,10,4537,453.7,0,1997,1200,1340,0,12,12,4530.25,377.520833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000176,"JOSUÉ BARBOSA CAMPOS","DF","PSOL",4,4,2150,537.5,0,0,0,2150,0,6,4,1700.01,425.0025,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL"
2014,70000000177,"SILVIA MARIA ALVES DE SOUZA","DF","PSOL",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE ADMINISTRATIVO"
2014,70000000178,"MARIA DAS GRAÇAS OLIVEIRA DE MEDEIROS","DF","PSOL",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","DONA DE CASA"
2014,70000000179,"GLAUCIENE LOPES DOS SANTOS","DF","PSOL",2,2,4500,2250,0,4500,0,0,0,2,2,4500,2250,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ENFERMEIRO"
2014,70000000180,"JOSE FERREIRA NETO","DF","PSOL",3,3,1386,462,0,1086,0,300,0,4,4,1174.4,293.6,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000439,"ALCIMAR ALVES DE FARIA","DF","PDT",5,5,15302.9,3060.58,0,4050,2.7,11250.2,0,11,11,16305.6,1482.32727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,70000000440,"ANDRÉ RODOLFO DE LIMA","DF","PDT",67,64,618044.36,9656.943125,101500,348436.71,222000,5578.05,0,417,304,567136.95,1865.58207236842,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,70000000442,"EDNA RAMOS DA SILVA","DF","PDT",7,7,4277,611,2745,1090,0,0,442,7,7,4277,611,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,70000000444,"FLÁVIO DE SOUSA SILVA","DF","PSB",8,8,6478.7,809.8375,0,2700,3778.7,0,0,13,13,6747.1,519.007692307692,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000445,"FLÁVIO WERNECK MENEGUELLI","DF","PDT",43,43,66553,1547.74418604651,4153,55900,2800,1000,2700,42,42,66077.88,1573.28285714286,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000446,"GLEISON WILLIAM LUCAS BEZERRA","DF","PDT",23,19,19902.7,1047.51052631579,5618,4700,0,13584.7,2700,27,25,26572.35,1062.894,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,70000000447,"IGOR DANIN TOKARSKI","DF","PSB",29,27,148417,5496.92592592593,1942,130800,28650,7000,0,112,87,140429.15,1614.12816091954,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,70000000448,"JAIME DE ARAUJO GOES RECENA GRASSI","DF","PSB",225,216,457930.84,2120.05018518519,3024,142371.85,181214.99,21820,119000,157,130,385679.84,2966.768,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,70000000449,"JEAN MARCEL FERNANDES","DF","PSB",14,14,72543.5,5181.67857142857,1863.5,8800,21380,20500,20000,38,34,61235.76,1801.05176470588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DIPLOMATA"
2014,70000000450,"JOSÉ WILSON GRANJEIRO OLIVEIRA","DF","PSB",26,17,50106,2947.41176470588,0,12400,59958,0,0,60,38,52047.5,1369.67105263158,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,70000000451,"JOVITA JOSE ROSA","DF","PDT",109,80,19429.5,242.86875,4017,14997.5,0,125,2700,38,35,21817.94,623.369714285714,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000453,"LAUDECI VIEIRA DOS SANTOS","DF","PSB",5,5,8857.2,1771.44,3857.2,0,5000,0,0,43,38,8793.92,231.418947368421,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,70000000454,"MARCOS RIBEIRO COELHO","DF","PSB",23,22,170603.21,7754.69136363636,4887.5,44665.71,8000,128050,0,139,133,182140.37,1369.47646616541,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,70000000455,"MAURICIO ALVES GOMES","DF","PDT",16,16,15353,959.5625,1823,11265,0,2265,0,18,18,15353,852.944444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000456,"NORMA DA COSTA GOMES","DF","PSB",5,5,7857.2,1571.44,3857.2,0,0,4000,0,11,10,6877.2,687.72,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTETICISTA"
2014,70000000457,"PAULO RODRIGUES MENDES","DF","PDT",11,11,10797,981.545454545455,3187,4410,0,3200,0,12,11,10297,936.090909090909,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000458,"RAPHAEL SEBBA DAHER FLEURY CURADO","DF","PSB",14,14,33431.5,2387.96428571429,4363.5,8998,0,0,20000,42,36,33254.38,923.732777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,70000000459,"ROBERTO LACERDA RABELLO","DF","PDT",9,9,6894.6,766.066666666667,3323,2850,0,721.6,0,21,16,6879.81,429.988125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,70000000460,"SAMARA PORTELA SILVA GOMIERO","DF","PDT",19,14,10475.55,748.253571428571,2745,1000,5430,2600.55,0,28,23,10467.97,455.129130434783,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,70000000582,"JOSÉ SÍLVIO DOS SANTOS","DF","PDT",3,3,1020,340,0,400,0,620,0,3,3,1020,340,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,70000000657,"RAQUEL COSTA RIBEIRO","DF","PR",8,8,11780,1472.5,0,4800,0,3980,3000,13,13,11780,906.153846153846,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,70000000658,"PEDRO ARTUR CORTEZ","DF","PR",2,2,5500,2750,0,0,2500,3000,0,24,23,5498.5,239.065217391304,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,70000000659,"FABIANO DE OLIVEIRA LAGO","DF","PR",6,6,11172,1862,0,5172,0,3000,3000,15,15,11172,744.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,70000000660,"FRANCISCO LUCIO PEREIRA FILHO","DF","PR",7,6,57300,9550,0,0,0,71300,1000,59,53,60499.1,1141.49245283019,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,70000000661,"LAERTE RODRIGUES DE BESSA","DF","PR",9,8,358200,44775,0,4500,1200,0,402500,207,160,303031.57,1893.9473125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","POLICIAL CIVIL"
2014,70000000662,"ENIVALDO MANOEL DE SOUZA","DF","PRTB",9,7,22500,3214.28571428571,0,9500,14000,0,3000,41,38,25254,664.578947368421,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,70000000663,"GIL GUERRA PEREIRA","DF","PRTB",8,6,13400,2233.33333333333,0,200,15000,0,3200,11,11,18400,1672.72727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,70000000665,"LUIZ ANTONIO VELOSO LOPES","DF","PRTB",17,11,27380,2489.09090909091,0,2900,28172,356,3000,64,48,25066.56,522.22,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR"
2014,70000000666,"MARIA ANGELICA BRITO MACHADO","DF","PRTB",12,9,27200,3022.22222222222,0,6000,17000,5400,3000,29,27,32166.41,1191.34851851852,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","POLICIAL MILITAR"
2014,70000000667,"MARIA DA CONSOLAÇÃO FERREIRA DA PONTE LIMA","DF","PRTB",11,9,15846.1,1760.67777777778,0,646.1,16000,0,3200,27,22,19292.1,876.913636363636,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,70000000668,"MICHAEL LUSTOSA ELVAS RORIZ DE FARIAS","DF","PRTB",20,18,39074.68,2170.81555555556,0,8799.18,31275.5,0,3000,46,38,34871.18,917.662631578947,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
